訂單編號,重量,厚度,roll,拉力強度_warp,拉力強度_weft,剝離強度_warp,剝離強度_weft,撕裂強度_warp,撕裂強度_weft,高週波強度B/B_warp,高週波強度B/B_weft,高迪波強度F/B_warp,高迪波強度F/B_weft
25022002-1,260.0,0.32,2,531.4,467.9,30.3,27.3,13.4/13.0,15.5,319.5,254.3,149.7,141.2
25022002-1,260.0,0.32,3,531.4,467.9,30.3,27.3,13.4/13.0,15.5,348.4,233.9,151.6,138.7
25022002-1,260.0,0.32,4,531.4,467.9,30.3,27.3,13.4/13.0,15.5,358.9,322.0,156.7,135.3
25022002-1,260.0,0.32,5,531.4,467.9,30.3,27.3,13.4/13.0,15.5,359.0,240.2,150.9,175.5
25022002-1,260.0,0.32,6,531.4,467.9,30.3,27.3,13.4/13.0,15.5,346.2,246.2,132.7,129.3
25022002-1,260.0,0.32,7,531.4,467.9,30.3,27.3,13.4/13.0,15.5,321.0,260.7,173.4,139.3
25022002-1,260.0,0.32,8,531.4,467.9,30.3,27.3,13.4/13.0,15.5,358.3,283.1,157.4,127.5
25022002-1,260.0,0.32,9,531.4,467.9,30.3,27.3,13.4/13.0,15.5,336.9,255.1,168.2,120.8
25022002-1,260.0,0.32,10,531.4,467.9,30.3,27.3,13.4/13.0,15.5,371.5,297.7,136.5,119.7
25022002-1,260.0,0.32,11,531.4,467.9,30.3,27.3,13.4/13.0,15.5,360.4,232.8,123.7,125.3
25022002-1,260.0,0.32,12,531.4,467.9,30.3,27.3,13.4/13.0,15.5,337.9,247.3,150.9,123.9
25022002-1,260.0,0.32,13,531.4,467.9,30.3,27.3,13.4/13.0,15.5,318.6,328.0,121.3,97.6
25022002-1,260.0,0.32,14,531.4,467.9,30.3,27.3,13.4/13.0,15.5,318.6,328.0,137.0,129.0
25100704-1,374.0,0.51,1,N/A,N/A,ND,ND,117.1,119.4,223.4,243.2,103.4,100.1
25100704-1,374.0,0.51,2,N/A,N/A,ND,ND,117.1,119.4,232.1,219.6,104.4,104.0
25100704-1,374.0,0.51,3,N/A,N/A,ND,ND,117.1,119.4,248.7,209.7,104.4,104.0
25100704-1,374.0,0.51,4,N/A,N/A,ND,ND,117.1,119.4,235.2,228.9,104.4,104.0
25100704-1,374.0,0.51,5,N/A,N/A,ND,ND,117.1,119.4,218.8,213.6,104.4,104.0
25100704-1,374.0,0.51,6,N/A,N/A,ND,ND,117.1,119.4,226.8,215.8,104.4,104.0
25100704-1,374.0,0.51,7,N/A,N/A,ND,ND,117.1,119.4,278.6,278.4,104.4,104.0
25100704-1,374.0,0.51,8,N/A,N/A,ND,ND,117.1,119.4,266.7,227.4,104.4,104.0
25100704-1,374.0,0.51,9,N/A,N/A,ND,ND,117.1,119.4,254.5,229.3,104.4,104.0
25100704-1,374.0,0.51,10,N/A,N/A,ND,ND,117.1,119.4,270.3,224.5,104.4,104.0
25100704-1,374.0,0.51,11,N/A,N/A,ND,ND,117.1,119.4,246.9,250.2,104.4,104.0
25100704-1,374.0,0.51,12,N/A,N/A,ND,ND,117.1,119.4,270.1,234.6,104.4,104.0
25100704-1,374.0,0.51,13,N/A,N/A,ND,ND,117.1,119.4,275.6,252.9,104.4,104.0
25100704-1,374.0,0.51,14,N/A,N/A,ND,ND,117.1,119.4,251.6,252.9,104.4,104.0
25100704-1,374.0,0.51,15,N/A,N/A,ND,ND,117.1,119.4,270.9,221.9,104.4,104.0
25100704-1,374.0,0.51,16,N/A,N/A,ND,ND,117.1,119.4,252.7,250.2,104.4,104.0
25100704-1,374.0,0.51,17,N/A,N/A,ND,ND,117.1,119.4,279.2,259.2,104.4,104.0
25100704-1,374.0,0.51,18,N/A,N/A,ND,ND,117.1,119.4,297.6,255.5,104.4,104.0
25100704-1,374.0,0.51,19,N/A,N/A,ND,ND,117.1,119.4,264.5,253.4,104.4,104.0
25100704-1,374.0,0.51,20,N/A,N/A,ND,ND,117.1,119.4,234.1,236.3,104.4,104.0
