訂單編號,重量,厚度,roll,拉力強度_warp,拉力強度_weft,剝離強度_warp,剝離強度_weft,撕裂強度_warp,撕裂強度_weft,高週波強度B/B_warp,高週波強度B/B_weft,高迪波強度F/B_warp,高迪波強度F/B_weft
25100703-12,377.5,0.53,4,800.0,800.0,10.0,10.0,35.0,35.0,266.1,222.3,100.0,100.0
25100703-12,377.5,0.53,5,800.0,800.0,8.8,10.0,35.0,35.0,233.5,224.9,100.0,100.0
25100703-12,377.5,0.53,6,800.0,800.0,10.0,10.0,35.0,35.0,243.8,207.1,100.0,100.0
25100703-12,377.5,0.53,7,800.0,800.0,10.0,10.0,35.0,35.0,281.9,218.2,100.0,100.0
25100703-12,377.5,0.53,8,800.0,800.0,10.0,10.0,35.0,35.0,289.8,220.9,100.0,100.0
25100703-12,377.5,0.53,9,800.0,800.0,10.0,10.0,35.0,35.0,279.2,219.4,100.0,100.0
25100703-12,377.5,0.53,10,800.0,800.0,10.0,10.0,35.0,35.0,297.2,207.9,100.0,100.0
25100703-12,377.5,0.53,11,800.0,800.0,10.0,10.0,35.0,35.0,232.2,215.2,110.0,105.8
25100703-12,377.5,0.53,12,800.0,800.0,10.0,10.0,35.0,35.0,248.3,200.5,100.0,100.0
25100703-12,377.5,0.53,13,800.0,800.0,10.0,10.0,35.0,35.0,264.6,246.9,100.0,100.0
25100703-12,377.5,0.53,14,800.0,800.0,10.0,10.0,35.0,35.0,231.7,183.9,100.0,100.0
25100703-12,377.5,0.53,15,800.0,800.0,10.0,10.0,35.0,35.0,248.6,214.4,100.0,100.0
25100703-12,377.5,0.53,16,800.0,800.0,10.0,10.0,35.0,35.0,294.4,192.2,100.0,100.0
25100703-12,377.5,0.53,17,800.0,800.0,10.0,10.0,35.0,35.0,255.9,199.7,100.0,100.0
25100703-12,377.5,0.53,18,1684.6,1464.2,ND,ND,114.9,116.2,205.3,200.9,100.0,100.0
25100703-12,377.5,0.53,19,800.0,800.0,10.0,10.0,35.0,35.0,218.2,202.1,100.0,100.0
25100703-12,377.5,0.53,20,800.0,800.0,10.0,10.0,35.0,35.0,233.8,224.1,100.0,100.0
25100703-12,377.5,0.53,21,800.0,800.0,12.3,10.0,35.0,35.0,219.4,228.0,108.9,100.0
25100703-12,377.5,0.53,22,800.0,800.0,ND,10.0,35.0,35.0,274.3,203.0,100.0,100.0
25100703-12,377.5,0.53,23,800.0,800.0,10.0,10.0,35.0,35.0,251.7,209.6,100.0,100.0
25100703-12,377.5,0.53,24,800.0,800.0,12.4,10.0,35.0,35.0,224.4,221.3,100.0,100.0
25021301-1,241.0,0.24,1,400.0,300.0,20.0,20.0,12.0,12.0,247.6,235.5,109.9,100.7
25021301-1,241.0,0.24,2,400.0,300.0,20.0,20.0,12.0,12.0,269.1,216.5,100.0,100.0
25021301-1,241.0,0.24,3,400.0,300.0,20.0,20.0,12.0,12.0,232.4,223.4,100.0,100.0
25021301-1,241.0,0.24,4,400.0,300.0,20.0,20.0,12.0,12.0,237.1,224.3,100.0,100.0
25021301-1,241.0,0.24,5,400.0,300.0,20.0,20.0,12.0,12.0,264.2,229.1,100.0,100.0
25021301-1,241.0,0.24,6,400.0,300.0,20.0,20.0,12.0,12.0,262.2,212.7,100.0,100.0
25021301-1,241.0,0.24,7,467.5,420.2,22.0,24.0,19.4,26.2,264.6,218.6,100.0,100.0
25021301-1,241.0,0.24,8,400.0,300.0,20.0,20.0,12.0,12.0,275.2,244.7,100.0,100.0
25021301-1,241.0,0.24,9,400.0,300.0,20.0,20.0,12.0,12.0,228.3,222.8,100.0,100.0
25021301-1,241.0,0.24,10,400.0,300.0,20.0,20.0,12.0,12.0,314.2,261.2,100.0,100.0
25021301-1,241.0,0.24,11,400.0,300.0,20.0,20.0,12.0,12.0,276.1,269.2,118.6,88.2
25021301-1,241.0,0.24,12,400.0,300.0,20.0,20.0,12.0,12.0,267.0,238.7,100.0,100.0
25021301-1,241.0,0.24,13,400.0,300.0,20.0,20.0,12.0,12.0,272.5,256.2,100.0,100.0
25021301-1,241.0,0.24,14,400.0,300.0,20.0,20.0,12.0,12.0,292.2,306.4,100.0,100.0
25021301-1,241.0,0.24,15,400.0,300.0,20.0,20.0,12.0,12.0,282.4,271.2,100.0,100.0
25021301-1,241.0,0.24,16,400.0,300.0,20.0,20.0,12.0,12.0,268.1,289.6,100.0,100.0
25021301-1,241.0,0.24,17,400.0,300.0,20.0,20.0,12.0,12.0,320.5,210.5,100.0,100.0
25021301-1,241.0,0.24,18,400.0,300.0,20.0,20.0,12.0,12.0,320.0,225.8,100.0,100.0
25021301-1,241.0,0.24,19,400.0,300.0,20.0,20.0,12.0,12.0,299.6,239.7,100.0,100.0
25021301-1,241.0,0.24,20,400.0,300.0,20.0,20.0,12.0,12.0,273.5,208.6,100.0,100.0
25021301-1,241.0,0.24,21,400.0,300.0,20.0,20.0,12.0,12.0,265.2,241.0,104.4,100.3
25021301-1,241.0,0.24,22,400.0,300.0,20.0,20.0,12.0,12.0,301.1,235.2,100.0,100.0
25021301-1,241.0,0.24,23,400.0,300.0,20.0,20.0,12.0,12.0,297.5,241.6,100.0,100.0
25021301-1,241.0,0.24,24,400.0,300.0,20.0,20.0,12.0,12.0,292.2,227.6,100.0,100.0
25021301-1,241.0,0.24,25,400.0,300.0,20.0,20.0,12.0,12.0,258.8,224.5,100.0,100.0
25021301-1,241.0,0.24,26,400.0,300.0,20.0,20.0,12.0,12.0,270.4,223.8,100.0,100.0
25021301-1,241.0,0.24,27,400.0,300.0,20.0,20.0,12.0,12.0,300.5,217.2,100.0,100.0
25021301-1,241.0,0.24,28,400.0,300.0,20.0,20.0,12.0,12.0,282.5,241.0,100.0,100.0
25021301-1,241.0,0.24,29,400.0,300.0,20.0,20.0,12.0,12.0,253.9,236.4,100.0,100.0
25021301-1,241.0,0.24,30,400.0,300.0,20.0,20.0,12.0,12.0,262.9,205.5,100.0,100.0
25021301-1,241.0,0.24,31,400.0,300.0,20.0,20.0,12.0,12.0,301.2,219.4,129.6,84.6
25021301-1,241.0,0.24,32,400.0,300.0,20.0,20.0,12.0,12.0,250.1,239.1,100.0,100.0
25021301-1,241.0,0.24,33,400.0,300.0,20.0,20.0,12.0,12.0,332.7,253.1,100.0,100.0
25021301-1,241.0,0.24,34,400.0,300.0,20.0,20.0,12.0,12.0,293.5,231.1,100.0,100.0
25021301-1,241.0,0.24,35,400.0,300.0,20.0,20.0,12.0,12.0,293.6,264.0,100.0,100.0
25021301-1,241.0,0.24,36,400.0,300.0,20.0,20.0,12.0,12.0,298.5,239.5,100.0,100.0
25021301-1,241.0,0.24,37,400.0,300.0,20.0,20.0,12.0,12.0,263.5,226.5,100.0,100.0
25021301-1,241.0,0.24,38,400.0,300.0,20.0,20.0,12.0,12.0,257.2,221.8,100.0,100.0
25021301-1,241.0,0.24,39,400.0,300.0,20.0,20.0,12.0,12.0,279.8,224.6,100.0,100.0
25021301-1,241.0,0.24,40,400.0,300.0,20.0,20.0,12.0,12.0,278.9,244.9,100.0,100.0
25021301-1,241.0,0.24,41,400.0,300.0,20.0,20.0,12.0,12.0,250.9,232.0,116.3,84.0
25021301-1,241.0,0.24,42,400.0,300.0,20.0,20.0,12.0,12.0,251.9,230.5,100.0,100.0
25021301-1,241.0,0.24,43,400.0,300.0,20.0,20.0,12.0,12.0,265.8,230.9,100.0,100.0
25021301-1,241.0,0.24,44,400.0,300.0,20.0,20.0,12.0,12.0,232.5,208.9,100.0,100.0
25021301-1,241.0,0.24,45,400.0,300.0,20.0,20.0,12.0,12.0,271.6,229.7,100.0,100.0
25021301-1,241.0,0.24,46,400.0,300.0,20.0,20.0,12.0,12.0,262.2,248.0,100.0,100.0
25021301-1,241.0,0.24,47,400.0,300.0,20.0,20.0,12.0,12.0,226.5,201.1,100.0,100.0
25021301-1,241.0,0.24,48,400.0,300.0,20.0,20.0,12.0,12.0,255.3,221.8,100.0,100.0
25021301-1,241.0,0.24,49,400.0,300.0,20.0,20.0,12.0,12.0,275.5,232.9,100.0,100.0
25021301-1,241.0,0.24,50,400.0,300.0,20.0,20.0,12.0,12.0,291.6,231.7,100.0,100.0
25021301-1,241.0,0.24,51,400.0,300.0,20.0,20.0,12.0,12.0,263.2,223.0,127.9,80.2
25021301-1,241.0,0.24,52,400.0,300.0,20.0,20.0,12.0,12.0,271.1,204.5,100.0,100.0
25021301-1,241.0,0.24,53,400.0,300.0,20.0,20.0,12.0,12.0,287.2,258.5,100.0,100.0
25021301-1,241.0,0.24,54,400.0,300.0,20.0,20.0,12.0,12.0,284.9,235.4,100.0,100.0
25021301-1,241.0,0.24,55,400.0,300.0,20.0,20.0,12.0,12.0,270.1,220.0,100.0,100.0
25021301-1,241.0,0.24,56,400.0,300.0,20.0,20.0,12.0,12.0,228.1,204.9,100.0,100.0
25021301-1,241.0,0.24,57,400.0,300.0,20.0,20.0,12.0,12.0,248.4,210.2,100.0,100.0
25021301-1,241.0,0.24,58,400.0,300.0,20.0,20.0,12.0,12.0,220.5,218.9,100.0,100.0
25021301-1,241.0,0.24,59,400.0,300.0,20.0,20.0,12.0,12.0,250.4,226.1,100.0,100.0
25021301-1,241.0,0.24,60,400.0,300.0,20.0,20.0,12.0,12.0,216.3,201.4,100.0,100.0
25021301-1,241.0,0.24,61,400.0,300.0,20.0,20.0,12.0,12.0,247.7,202.2,96.2,64.9
25021301-1,241.0,0.24,62,400.0,300.0,20.0,20.0,12.0,12.0,266.4,227.7,100.0,100.0
25021301-1,241.0,0.24,63,400.0,300.0,20.0,20.0,12.0,12.0,266.5,241.5,100.0,100.0
25021301-1,241.0,0.24,64,400.0,300.0,20.0,20.0,12.0,12.0,237.9,217.8,100.0,100.0
25021301-1,241.0,0.24,65,400.0,300.0,20.0,20.0,12.0,12.0,235.4,230.1,100.0,100.0
25021301-1,241.0,0.24,66,400.0,300.0,20.0,20.0,12.0,12.0,227.4,216.2,100.0,100.0
25021301-1,241.0,0.24,67,400.0,300.0,20.0,20.0,12.0,12.0,272.6,266.6,100.0,100.0
25021301-1,241.0,0.24,68,400.0,300.0,20.0,20.0,12.0,12.0,251.9,202.5,100.0,100.0
25021301-1,241.0,0.24,69,400.0,300.0,20.0,20.0,12.0,12.0,255.0,214.9,100.0,100.0
25021301-1,241.0,0.24,70,400.0,300.0,20.0,20.0,12.0,12.0,233.8,213.9,100.0,100.0
25021301-1,241.0,0.24,71,400.0,300.0,20.0,20.0,12.0,12.0,218.6,225.5,114.0,70.9
25021301-1,241.0,0.24,72,400.0,300.0,20.0,20.0,12.0,12.0,218.0,224.8,100.0,100.0
25021301-1,241.0,0.24,73,400.0,300.0,20.0,20.0,12.0,12.0,247.1,223.2,100.0,100.0
25021301-1,241.0,0.24,74,400.0,300.0,20.0,20.0,12.0,12.0,241.4,209.7,100.0,100.0
25021301-1,241.0,0.24,75,400.0,300.0,20.0,20.0,12.0,12.0,228.0,230.9,100.0,100.0
24072201-3,220.0,0.31,1,500.0,400.0,20.0,20.0,20.0,20.0,215.5,187.4,111.5,87.5
24072201-3,220.0,0.31,2,974.8,518.9,ND,ND,26.7,41.2,274.5,180.5,124.7,105.5
24072201-3,220.0,0.31,3,500.0,400.0,20.0,20.0,20.0,20.0,244.0,172.2,117.1,103.0
S25092202-2,221.5,0.28,1,763.7,420.6,11.6,15.2,24.2,37.3,253.0,212.5,N/A,N/A
25022002-1,260.0,0.32,1,400.0,350.0,25.0,25.0,15.0,15.0,364.1,296.5,122.2,124.7
25022002-1,260.0,0.32,2,531.4,467.9,30.3,27.3,13.4,15.5,319.5,254.3,149.7,141.2
25022002-1,260.0,0.32,3,400.0,350.0,25.0,25.0,15.0,15.0,348.4,233.3,151.6,138.7
25022002-1,260.0,0.32,4,400.0,350.0,25.0,25.0,15.0,15.0,358.9,322.0,156.7,135.3
25022002-1,260.0,0.32,5,400.0,350.0,25.0,25.0,15.0,15.0,359.0,240.2,150.9,175.5
25022002-1,260.0,0.32,6,400.0,350.0,25.0,25.0,15.0,15.0,346.2,253.7,132.7,129.3
25022002-1,260.0,0.32,7,400.0,350.0,25.0,25.0,15.0,15.0,321.0,260.7,173.4,139.3
25022002-1,260.0,0.32,8,400.0,350.0,25.0,25.0,15.0,15.0,358.3,252.2,157.4,127.5
25022002-1,260.0,0.32,9,400.0,350.0,25.0,25.0,15.0,15.0,309.1,215.3,152.2,100.6
25022002-1,260.0,0.32,10,400.0,350.0,25.0,25.0,15.0,15.0,336.9,255.1,168.2,120.8
25022002-1,260.0,0.32,11,400.0,350.0,25.0,25.0,15.0,15.0,371.5,297.7,136.5,119.7
25022002-1,260.0,0.32,12,400.0,350.0,25.0,25.0,15.0,15.0,330.7,267.4,123.7,125.3
25022002-1,260.0,0.32,13,400.0,350.0,25.0,25.0,15.0,15.0,360.4,232.8,150.9,123.9
25022002-1,260.0,0.32,14,400.0,350.0,25.0,25.0,15.0,15.0,337.9,247.3,121.3,97.6
25022002-1,260.0,0.32,15,400.0,350.0,25.0,25.0,15.0,15.0,386.3,328.0,137.0,129.0
25100704-1,374.0,0.51,1,800.0,800.0,10.0,10.0,35.0,35.0,223.4,243.2,103.4,100.1
25100704-1,374.0,0.51,2,800.0,800.0,10.0,10.0,35.0,35.0,232.1,219.6,100.0,100.0
25100704-1,374.0,0.51,3,800.0,800.0,10.0,10.0,35.0,35.0,248.7,209.7,100.0,100.0
25100704-1,374.0,0.51,4,800.0,800.0,10.0,10.0,35.0,35.0,235.2,228.9,100.0,100.0
25100704-1,374.0,0.51,5,800.0,800.0,10.0,10.0,35.0,35.0,218.8,213.6,100.0,100.0
25100704-1,374.0,0.51,6,800.0,800.0,10.0,10.0,35.0,35.0,226.8,215.8,100.0,100.0
25100704-1,374.0,0.51,7,800.0,800.0,10.0,10.0,35.0,35.0,278.6,209.1,100.0,100.0
25100704-1,374.0,0.51,8,800.0,800.0,10.0,10.0,35.0,35.0,266.7,227.4,100.0,100.0
25100704-1,374.0,0.51,9,800.0,800.0,10.0,10.0,35.0,35.0,254.5,229.3,100.0,100.0
25100704-1,374.0,0.51,10,800.0,800.0,7.7,10.0,35.0,35.0,275.0,224.5,100.0,100.0
25100704-1,374.0,0.51,11,800.0,800.0,10.0,10.0,35.0,35.0,246.9,272.2,104.4,104.0
25100704-1,374.0,0.51,12,800.0,800.0,10.3,10.0,35.0,35.0,270.1,234.6,100.0,100.0
25100704-1,374.0,0.51,13,1766.9,1518.7,ND,ND,117.1,119.4,275.0,219.5,100.0,100.0
25100704-1,374.0,0.51,14,800.0,800.0,10.0,10.0,35.0,35.0,251.6,252.9,100.0,100.0
25100704-1,374.0,0.51,15,800.0,800.0,10.0,10.0,35.0,35.0,270.9,221.9,100.0,100.0
25100704-1,374.0,0.51,16,800.0,800.0,10.4,10.0,35.0,35.0,307.0,250.2,100.0,100.0
25100704-1,374.0,0.51,17,800.0,800.0,10.0,10.0,35.0,35.0,292.7,259.2,100.0,100.0
25100704-1,374.0,0.51,18,800.0,800.0,7.4,10.0,35.0,35.0,297.6,255.5,100.0,100.0
25100704-1,374.0,0.51,19,800.0,800.0,13.5,10.0,35.0,35.0,264.5,235.3,100.0,100.0
25100704-1,374.0,0.51,20,800.0,800.0,10.8,10.0,35.0,35.0,234.1,236.3,100.0,100.0
25100704-1,374.0,0.51,21,800.0,800.0,10.0,10.0,35.0,35.0,241.0,266.7,109.8,94.7
25100704-1,374.0,0.51,22,800.0,800.0,10.0,10.0,35.0,35.0,272.1,220.9,100.0,100.0
25100704-1,374.0,0.51,23,800.0,800.0,10.0,10.0,35.0,35.0,271.1,229.8,100.0,100.0
25100704-1,374.0,0.51,24,800.0,800.0,8.9,10.0,35.0,35.0,298.6,298.8,100.0,100.0
25100704-1,374.0,0.51,25,800.0,800.0,14.0,10.0,35.0,35.0,285.7,219.1,100.0,100.0
25100704-1,374.0,0.51,26,800.0,800.0,11.0,10.0,35.0,35.0,327.4,242.2,100.0,100.0
25100704-1,374.0,0.51,27,800.0,800.0,10.0,10.0,35.0,35.0,276.8,204.3,100.0,100.0
25100704-1,374.0,0.51,28,800.0,800.0,10.0,10.0,35.0,35.0,287.6,220.8,100.0,100.0
25100704-1,374.0,0.51,29,800.0,800.0,10.0,10.0,35.0,35.0,225.1,217.3,100.0,100.0
25100704-1,374.0,0.51,30,800.0,800.0,10.0,10.0,35.0,35.0,269.8,202.3,100.0,100.0
25100704-1,374.0,0.51,31,800.0,800.0,10.0,10.0,35.0,35.0,290.9,223.0,123.0,95.2
25100704-1,374.0,0.51,32,800.0,800.0,12.0,10.0,35.0,35.0,318.7,238.3,100.0,100.0
25100704-1,374.0,0.51,33,800.0,800.0,10.0,10.0,35.0,35.0,241.4,240.9,100.0,100.0
